Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season
1,-1.1170213688999968,-1.682054781925483,-0.4059103825218174,-1.2244914863359364,-1.5837156259646878,1.5868877135696993,-1.1938268503835525,0.5532441084309192,-0.7526598041745493,0.5760014006578453,4,2,2,0,6,3,1.2271290904657088,-0.39822211599415835
1,1.2843275829702752,-1.301936383135257,0.6397839395556911,0.8959375261378051,-1.7079442057052583,1.0282643925868447,0.9763742706640872,-0.04349519831989394,0.4140546626855845,0.2970092143018078,2,1,1,1,2,2,-0.744280148399064,0.7878804963726628
2,-0.8837968304089996,1.1473301608944646,1.2564754628321704,0.9670133589581541,-0.49050412424766826,0.7704382444409116,1.2594439821050836,-1.3528455218702211,-0.18308266287275157,-0.1587423516991091,2,0,0,0,3,2,0.5984019327193293,-1.3750125026491875
1,0.7919646683781688,-1.126443764715682,-0.11097095834610968,-0.8335744058240177,-1.2607213186392048,-1.0343447925806193,-1.6341575126251024,0.9819694356111148,0.054049755834548956,-1.2660820926371192,2,2,0,2,5,0,0.25845623325786254,-0.07927015300476122
2,-0.9010727221490731,-1.2013576097327339,-0.24503433297143137,0.9077834982745302,1.7207645951344848,-1.4640550394905074,-0.21880895542012016,-1.7282698624280142,1.5101461573883384,1.3353660874674218,5,3,2,0,6,4,0.5077957158648939,0.2845344297800203
1,-0.04591608101541498,-1.0945360159121227,0.13034311597946904,1.4408522444271465,1.2735417080684315,-0.8624606938166639,1.3223483624253052,-0.8441687147564215,-1.3819506780321804,-0.562855103104189,3,2,1,0,2,0,1.457575039269,0.12007482386361226
1,0.19594640334561902,-1.6667945542368243,1.0151613885065913,-0.2531217711245016,-0.415966976403326,1.2860905407327776,-0.18735676526000944,-0.1558907570671343,1.373493577116334,-0.769447237575085,4,1,2,0,5,3,-0.17650877124577463,0.9473564778673615
1,-1.643936066972251,-1.5058685167927872,-0.5399737571471388,1.5948498822045696,1.0499302645354047,-0.3038373728338091,0.3787826576219835,0.9784932843096537,0.20333408722413307,-0.5906473810859045,3,0,2,1,2,0,-0.6729811923659694,0.4390267868530094
2,-1.5316427706617708,1.4317253132740133,1.2832881377572347,-0.016202328390005377,-1.4843327621722315,1.5868877135696993,-0.21880895542012016,-1.0156588456284994,-1.4129558853207864,0.998675116128556,6,0,1,3,6,4,-0.32338186249383233,-1.5992756016261076
0,-0.0027263516652303874,-0.6603131734984707,-0.9421638810231036,-1.3074132912930103,-1.2110298867429765,-0.21789532345183146,0.8505655100236443,-0.8592320370627526,0.8607593158436475,-1.2354749399726028,1,0,2,0,4,1,-1.0057556235223668,1.1815868256877
1,-0.7801414799685561,-0.8961530559595596,0.42528254015517647,-1.5443327340275066,-0.19235553287029933,1.1571774666598111,0.7562089395433121,1.2519505200245893,-1.2648198949418914,1.203066977375778,4,1,2,2,5,3,0.24976796588825922,0.7131261300470226
2,1.5261900673313091,-0.978697014820941,0.907910688806334,-0.0754321890736295,0.031255910662727406,-0.3038373728338091,0.6933045592230906,0.33656401063984726,-0.8916090664679314,1.5026360205833826,5,2,0,3,0,3,-0.192230397914581,1.6251293992198306
0,-0.607382562567817,-0.4515255128490947,-1.5588554042995826,-1.4851028733438825,1.6710731632382567,-1.2921709407265523,0.12716513634109775,0.9031766727779978,1.686416502529116,0.47993919259632045,6,2,2,2,0,3,0.04138745802364395,-1.3650452538057691
0,-0.46917542864722567,0.41345193841260536,-1.317541329974004,0.5168664177626112,-0.9874184432099499,-0.8194896691256751,1.227991791944973,-0.7479951954159991,-0.366817224583009,-0.6985222291918477,0,1,1,0,5,4,0.24190715255385623,1.3310955583389799
3,1.6125695260316784,-1.3484107129143539,-1.5588554042995826,0.5760962784462351,-1.4097956143278894,0.7704382444409116,-1.3825399913442167,-1.6089220010778515,-1.1161097340576518,-0.31547801580563584,3,2,0,2,6,4,0.5236552515395665,-0.811862942996033
1,-1.2034008276003667,0.3537983210842123,0.7738473141810123,0.6708640555400337,-1.285567034587319,-0.9484027431986416,-0.5018786668611166,0.6146561147567308,-0.3536113029600845,-0.6621624068699038,3,0,0,0,5,2,1.1436941419163436,-1.140782154828849
2,-1.4884530413115862,1.5850212368737213,-0.4863484072970101,1.121010996735577,0.826318821002378,1.2860905407327776,1.7312268345067445,0.4338962470807565,0.9009512512177665,1.0549357336970269,3,2,2,2,4,2,1.2016159243803661,0.1699110680807054
3,-1.3329700156509205,0.12420125904121071,1.4977895371577488,0.8485536375909059,0.7020902412618075,-0.5186924962887532,-0.030095814459455836,1.4663131836146872,1.5773241065136512,1.6012549707148753,5,1,0,0,5,0,-0.21222720376525533,0.9174547313371053
0,1.0424650986092403,-0.7900251088520698,0.15715579090453338,1.7133096035718178,-0.8880355794174936,-1.592968113563474,0.7247567493832014,0.8209077586434196,0.6155885100615233,-1.305367417904507,5,3,1,2,6,2,-0.10024509100147802,1.4307680467731667
1,-0.5469169414775581,1.1917235505341992,1.149224763131913,0.7656318326338323,-1.4097956143278894,-1.5070260641814963,-1.130922470063331,0.8985418043760498,0.3342449624426915,-1.5970449783769227,1,1,0,2,5,4,1.2712599723430602,-0.7719939476223583
1,1.5261900673313091,1.3554241748307196,0.5325332398554338,1.0854730803254022,1.199004560224089,-1.4210840147995187,0.41023484778209424,1.0213658170276738,0.40659044611610556,1.464690526496891,3,1,1,2,1,3,0.6655636185764224,0.5785682706608708
0,0.8869820729485748,0.7845529299322602,0.907910688806334,-1.508794817617332,1.3480788559127737,-1.5499970888724852,-1.5083487519846597,-0.9669927274080451,0.22055920238446952,0.4124805364425586,1,0,2,2,0,1,1.6427868341480059,1.420800797929748
1,-1.4193494743512904,0.4946086038477449,1.6050402368580061,-1.2007995420624868,-0.8134984315731514,0.2977569728400345,0.7562089395433121,0.9773345672091669,1.104781780615083,-0.47270536107946415,5,2,0,2,1,2,1.5342524465308967,-1.305241760745257
0,-1.0997454771599233,-0.8080599233932118,1.229662787907106,1.109165024598852,1.5219988675495721,-0.2608663481428203,0.12716513634109775,-1.5266530869432735,-0.7865358639898781,1.0363010174563012,1,2,0,1,6,0,-1.6082800701540696,0.6184372660345455
1,-0.8924347762790363,1.5184311524141196,1.310100812682299,1.2276247459661003,-1.1116470229505202,-0.38977942221578676,-0.8164005684622238,-1.3748611467794745,-1.6087480276432793,0.4272432634907853,5,1,2,0,2,2,-0.8410922705175019,0.2795508053583106
0,0.5760160216272451,-1.7056387701715916,-1.6929187789249043,-1.0941857928319636,-1.1861841707948626,-0.346808397524798,1.448157123065748,1.5705977226585184,-0.5293074775955177,0.1618829374981807,4,3,0,1,3,3,-0.9830006375543577,-1.3401271316972223
3,-0.987452180849443,-0.973841487829095,-0.5935991069972675,-1.5680246783009562,-1.633407057860916,1.0282643925868447,1.6368702640264123,1.625057426381408,0.08160994009108777,-0.039399040365859415,3,0,2,1,4,3,0.1264773146434109,-0.0045157866791210475
0,-0.9183486138891473,0.8664032420805206,1.7122909365582635,1.4882361329740459,0.32940450204009636,-0.0030401999968873205,0.8505655100236443,-0.9449771024987916,1.3614359965040985,-1.233901560237238,6,1,0,2,0,4,0.673700249922559,-1.0411096663946622
2,0.9992753692590558,-1.5828633019492016,-1.1030399305734895,0.2562550307546653,0.23002163824764005,0.3407279975310233,-0.5647830471813381,-1.3169252917551237,1.6100518253182903,-0.006185977514644998,2,0,1,2,4,4,0.7378279376505839,0.8377167405897559
0,-1.082469585419849,1.0016643511390861,0.3716571903050478,-0.5966549630895213,-1.3849498983797752,1.1571774666598111,1.5110615033859693,1.5219316044380635,-0.7428989055836918,-0.2360592152572657,1,3,0,2,6,2,0.22770252494958396,-1.170683901359105
2,-1.583470445881992,1.1098732383859389,1.6318529117830705,0.20887114220776604,-0.9874184432099499,1.4579746394967328,-0.8164005684622238,-1.1257369701747661,-0.45466531190072584,0.5473732646917174,0,1,1,1,6,4,0.8462244162618265,-1.6092428504695262
0,1.43981060863094,-1.7541940400900513,-1.1834779553486823,-0.5374251024058971,1.5716902994458004,1.4579746394967328,-0.2817133357403416,0.7606544694180949,0.7332934636571566,-1.3348682879425953,3,0,0,3,1,1,-1.1566280759405592,-0.6872723324532997
0,-1.229314665210477,0.4862848432902944,-0.4863484072970101,-0.3478895482183002,0.528170229625009,-1.3781129901085298,0.4731392281023157,-0.038860329917945566,-0.28356250130804855,-0.3345921211844805,6,3,2,3,3,4,0.7550665633839239,-1.305241760745257
0,1.3188793664504221,-0.07001982063262713,-0.5667864320722031,0.5287123898993361,-1.012264159158064,1.1571774666598111,1.2908961722651944,0.2577712478067302,0.029934594610077588,-0.09123452742861692,0,2,2,2,0,0,0.6793545191630944,0.04033683311626288
0,0.5932919133673187,-1.2145368972820298,-0.7544751565476532,-0.5137331581324475,-0.5650412720920105,0.21181492345805683,0.31587827730176204,1.2542679542255637,-0.9892180523765057,-0.9123174927637102,0,1,0,3,0,4,-0.7357297900353275,0.9373892290239426
2,-1.2984182321707727,0.5306782329300288,-0.4059103825218174,0.7064019719502085,-0.6147327039882386,-1.6359391382544628,-1.256731230703774,-1.4061465084926237,0.2257267369325707,-0.5291872351732205,1,2,1,2,6,4,1.0955638988688579,-1.3002581363235477
1,0.429170941836617,-0.21291104353552243,0.7470346392559485,1.0499351639152281,-1.5837156259646878,-0.3038373728338091,1.0078264608241978,-0.6379170708697327,-0.7101711867790521,-0.8362912922697202,0,2,1,0,1,3,0.30175966110001307,-0.21881163681262264
0,0.6796713720676886,-0.05614688637021042,-0.6472244568473962,1.1565489131457514,1.5468445834976863,-0.08898224937886498,-1.5083487519846597,-0.062034671927686205,-0.4047124779357498,-0.7436339762917578,1,1,0,0,1,0,1.5130144596274213,0.5386992752871962
0,0.9733615316489447,0.31842233871504905,-0.6740371317724605,-0.05174024480017985,-1.1116470229505202,1.3290615654237663,-0.9422093291026666,0.7537021668151729,-1.689131898391517,1.2226850559511069,1,0,0,0,6,0,-0.4494306938560149,0.95732372671078
3,-0.633296400177928,-1.3144220239714324,-1.3711666798241322,0.8722455818643554,-1.0868013070024063,-0.346808397524798,-0.9107571389425559,-0.1929697042827188,-0.22212625723618123,-1.1317547977303573,1,3,1,1,3,1,-1.064366951015723,-0.7221577034052652
3,-0.011364297535267152,-0.6797352814658544,-0.29865968282156,-0.7861905172771183,-1.1613384548467485,-0.6046345456707309,-1.0680180897431095,0.7143057853986144,0.1815156080210399,1.1550911874763368,6,0,1,1,2,4,0.920005734400522,-0.5128454776934732
1,-0.158209377325896,1.5850212368737213,-0.05734560849598131,1.357930439470073,-1.285567034587319,-0.47572147159776446,0.7876611297034228,0.3099135173286458,0.5650615055912019,0.9145115923157268,5,1,2,1,0,0,1.2282323625126432,-0.6075343417059506
0,-0.03727813514537821,-0.5514106395384972,-0.29865968282156,0.718247944086933,1.6462274472901426,1.0282643925868447,-0.030095814459455836,-0.437459012485479,0.5122378190995028,1.7021356542159545,2,1,0,3,2,1,0.7461024780025873,-0.6474033370796249
2,-1.6871257963224355,-0.33221827819230854,0.6397839395556911,-0.5966549630895213,0.7517816731580357,-1.335141965417541,-0.09300019477967728,1.7270245312242656,-0.2812658192866704,0.921296792424487,2,1,1,2,6,0,-0.23305146365113005,0.748011500998988
3,0.18730845747558228,-0.3495594460203298,1.5782275619329418,-0.0754321890736295,0.5033245136768949,-0.7765186444346862,-0.37606990622067377,0.9460492054960171,0.0655331659414402,0.11748412809085791,4,1,2,0,5,0,0.6396367254734789,-1.3201926340103851
1,1.258413745360164,-0.8184646240900244,-0.8081005063977819,-1.01126398787489,-0.7886527156250372,-0.8194896691256751,1.4796093132258588,-0.19065227008174485,-0.044707571084714265,-1.5256159967972014,0,1,1,2,4,0,0.5910927554083931,1.1317505814706064
2,-0.04591608101541498,-1.2852888620203566,0.18396846582959772,0.05487350443034358,0.9753931166910624,0.2977569728400345,-0.4389742865408952,-0.2879845065226541,1.6904356960665283,-0.4313303908510452,0,0,0,1,1,2,0.5646142262819829,-1.649111845843201
2,-0.8319691551887775,-0.7803140548683778,-0.7008498066975248,-1.3547971798399092,1.745610311082599,-1.592968113563474,-1.571253132304881,0.28210430691695765,0.24295185209290718,-1.6624139895696535,0,1,2,2,3,1,-1.5088476769241639,1.6350966480632494
3,-0.5210031038674477,-1.1326865851337695,0.6397839395556911,-0.41896538103864917,0.42878736583255267,-0.47572147159776446,0.7876611297034228,1.2102367044070568,1.0100436472332313,-0.7973132677318959,5,3,2,1,1,1,0.6899735126148318,0.1250584482853215
1,0.8956200188186123,0.4973831907002283,-1.0762272556484251,1.3223925230598987,-0.9625727272618358,1.2431195160417887,0.7562089395433121,-0.4977123017108038,1.5273712725486748,0.5096859032180595,3,0,0,1,6,4,-1.196207960624308,0.005451462164297405
0,-0.33096829472663436,-1.0494489795592676,-0.37909770759675304,-0.18204593830415292,-1.1116470229505202,-0.5616635209797421,0.66185236906298,-0.7120749653009018,-0.13772319295053187,1.4228730432179009,5,2,1,2,3,2,1.0780494551237843,0.2845344297800203
3,-0.279140619506413,1.0086008182702946,-1.5588554042995826,-1.2007995420624868,1.5219988675495721,-0.9054317185076527,-0.690591807821781,1.5427885122468306,-0.4184925700640188,1.48677930293791,4,3,0,3,5,3,-0.08604046339720577,0.5337156508654869
0,-1.6525740128422877,-0.5562661665303432,-1.3443540048990679,0.29179294716483983,-0.36627554450709787,-1.2062288913445744,1.6054180738663015,-0.301889111728498,1.270717056659659,1.6216105710411561,4,0,1,2,1,1,0.6190882835993374,-1.4248487468662812
1,0.17003256573550873,1.031491159803283,0.907910688806334,1.0854730803254022,0.2797130701438682,0.426670046913001,1.3223483624253052,0.626243285761601,0.7390351687106018,1.6913678366520526,3,3,0,0,0,1,-0.9173559507617985,1.0270944686147105
2,0.6192057509774297,-0.01868996386168408,0.15715579090453338,-0.9283421829178161,0.5778616615212372,-0.04601122468787615,-1.3196356110239953,0.49299081920559445,1.5629698438800372,0.3558757420569767,2,1,0,3,5,1,-1.7052301012783742,1.0918815860969322
0,0.6192057509774297,-1.0660965006741678,0.7202219643308841,-1.1534156535155877,-0.2172012488184134,0.7274672197499228,0.25297389698154066,-0.5313150976249271,1.2592336465527678,-1.6155444822966407,0,1,0,3,0,3,0.11792695627967413,1.6899165167020518
1,0.13548078225536092,0.34824914737924556,0.2912191655298548,0.30363891930156467,-1.5837156259646878,1.5868877135696993,0.5674957985826479,-0.17211279647395258,-0.5258624545634507,0.8921646832618745,1,0,1,2,1,1,-0.20353893639565201,-0.9912734221775691
0,-0.8837968304089996,-0.11233227013299894,-0.9421638810231036,-0.9046502386443664,1.472307435653344,1.3290615654237663,-1.571253132304881,1.655184070994071,1.0950208820242255,-0.9059993897638863,4,3,0,2,1,1,1.0915645376987226,0.5735846462391616
3,0.15275667399543444,1.0099881116965366,0.13034311597946904,-1.058647876421789,-0.7638069996769231,1.2860905407327776,0.7247567493832014,1.4489324271073822,-0.44375607229917946,0.4989918378292525,1,1,0,0,0,0,0.447943207318737,-0.9314699291170571
1,-0.5555548873475956,-0.7671347673190816,-1.5320427293745182,0.8011697490440071,-0.49050412424766826,-0.2608663481428203,0.9134698903438657,1.1580944348851416,0.6672638555425326,-1.6814666348025855,2,2,0,3,4,3,-1.1884850562957716,1.0071599709278731
3,-1.2725043945606624,-0.39742106922566856,-1.3443540048990679,1.4526982165638715,1.6213817313420285,1.2860905407327776,-0.030095814459455836,-0.39342776266697255,0.6603738094783976,1.6991241070662333,6,2,1,1,4,0,0.1684016524268939,0.5935191439259989
0,-1.3502459073909947,-0.17614776774011728,-0.6204117819223318,-1.6864843996682044,0.5033245136768949,-0.5616635209797421,1.668322454186523,0.8660977255624133,0.17864475549431727,1.2523825984561157,3,3,0,1,0,2,-0.509696929419772,0.9872254732410358
1,-1.2725043945606624,0.32050327885441166,0.3180318404549191,0.9670133589581541,-1.5588699100165737,1.415003614805744,-1.6656097027852133,-0.5811399329458687,-0.48796720121070986,0.7477579244254321,1,2,1,0,1,3,1.1483830481158117,-0.3085168764033905
2,1.2670516912302008,0.2740289490753146,0.13034311597946904,0.0667194765670684,-1.335258466483547,0.08290184938509033,1.3538005525854158,0.22764460319406765,1.3637326785254764,-1.5218669278965278,1,0,2,0,3,4,-1.3949348380782527,-0.6573705859230436
1,0.9388097481687969,0.9600455483518354,-1.6392934290747756,1.429006272290422,-0.06812695312972891,-0.9054317185076527,1.227991791944973,1.314521243450888,1.610625995823635,-0.18508417023728554,5,0,0,0,4,1,-1.0680904941741245,0.688208007938476
2,0.1786705116055455,-0.09707204244434033,1.5514148870078774,-0.1228160776205288,0.4784787977287808,-0.7335476197436974,-0.40752209638078446,-0.7804392742296357,-1.0678794116087096,1.3598641016282176,3,2,1,3,0,2,-0.12037980585801937,1.5005387886770971
1,0.429170941836617,-1.2173114841345132,-1.237103305198811,1.0262432196417786,1.3729245718608878,-0.5186924962887532,0.25297389698154066,-1.0446267731406749,0.2257267369325707,-1.540218927466055,6,1,2,2,5,3,-1.5856629931919275,-0.781961196465777
2,1.3707070416706444,-1.2526874665036767,1.6050402368580061,1.5830039100678444,-1.3104127505354328,-1.2062288913445744,1.6368702640264123,1.1059521653632256,0.6196077035989347,0.9453154174471639,0,3,1,2,4,2,1.1543131353680807,-1.3201926340103851
2,-0.6505722919180015,0.0895189233851682,-1.66610610399984,0.1851791979343164,-0.24204696476652748,0.6415251703679451,-0.6591396176616702,-0.17558894777541334,0.4869743168643426,1.3472278956285695,5,3,0,1,5,4,-1.6212435167055415,1.0868979616752226
3,-0.011364297535267152,1.517737505700999,1.390538837457492,-1.3429512077031847,0.20517592229952597,-1.592968113563474,-1.5398009421447703,0.07932881433172995,0.37673357983818817,1.50432002858139,4,3,2,0,6,1,-0.8710185247905804,-1.1956020234676517
0,0.3255155913961736,1.067560788885567,-0.16459630819623836,0.730093916223658,-0.36627554450709787,0.942322343204867,0.5989479887427586,-0.8024548991388887,-0.43112432118159894,-0.10865233278027164,4,2,0,0,6,2,1.2147172799377044,-1.2055692723110703
1,1.4052588251507914,-0.6055150831619236,-0.8885385311729749,1.2039328016926505,0.9008559688467203,-0.9054317185076527,-1.6341575126251024,-0.048130066721841905,0.40142291156800436,-0.18107696872377857,2,3,2,0,3,0,1.525426270155426,-1.5245212353004676
